Id,Hazard,GBM1,RF1,LM1
13554,5,4.92401504773666,4.37333333333333,5.06419680741435
13559,1,4.3216215235616,4.04975,4.1998523003627
13562,1,2.87450200202897,3.44,1.56012033950119
13563,1,7.98170840418121,6.45391666666666,10.3908925532846
13564,3,3.58235576934613,3.95858333333333,4.02205620827989
13566,4,3.37286266494924,3.04358333333333,3.35687594994416
13567,9,4.59110542094541,5.81133333333333,5.21704903819045
13569,1,3.00205382000391,3.77333333333333,2.33111387010089
13571,4,2.69999264330356,2.26758333333333,2.22106584375536
13572,5,7.57114963377845,8.3385,7.41810130705031
13574,3,4.17929041668934,3.58216666666667,4.3646328296602
13576,1,4.59023009722536,4.19383333333333,3.65105387595014
13581,4,4.16276061894027,3.96241666666667,3.61626145670689
13582,1,3.16289110266841,3.2375,3.26714561401006
13583,8,5.52964293335428,5.37316666666667,5.03282823182005
13586,1,4.33639339755469,4.19191666666667,4.59214443121173
13587,4,2.55192354774822,3.15216666666667,2.09512610716336
13588,1,3.41302398427127,3.33441666666667,4.11879175082201
13589,2,3.89061021734625,4.00858333333333,3.89563695196368
13590,1,3.38110200408968,2.73833333333333,2.94053441068172
13591,1,4.92845297177451,5.00108333333333,4.86649352630715
13596,4,4.39333652779609,3.62383333333333,4.37518172188564
13598,2,4.52393862249206,5.19533333333333,4.86016090027441
13599,4,5.0837795049007,5.88558333333333,5.47802788983968
13603,1,2.64951053056571,2.17708333333333,2.09901725853885
13604,1,3.02193920593429,3.17458333333333,3.30214235315765
13606,8,3.25150960704317,3.46733333333333,2.83696905058356
13607,14,7.06754057775961,8.58675,9.05043217414092
13612,5,4.91576587242195,5.09416666666666,4.24257043312243
13613,4,3.98738290345728,3.67408333333333,3.9699915757116
13618,1,3.54931369110443,3.26516666666667,3.37412715741513
13622,1,4.82826680457351,4.37466666666667,4.26796733981641
13624,1,4.24927409654296,4.90133333333334,4.71915581910422
13625,4,3.96332954106489,3.93233333333334,4.16660649970926
13627,2,5.7202242565174,7.11766666666666,6.19232820005541
13628,4,4.19500438231392,3.60683333333333,3.38794311667784
13631,11,4.12935516347165,6.41658333333334,5.00233234341232
13632,1,3.66455580298845,3.647,3.29996698095379
13634,6,4.41380646044031,4.59691666666667,3.92470694140636
13635,1,3.5559370465151,4.46525,5.10660169143912
13637,4,3.95621234077005,4.32591666666667,4.0039811124322
13638,4,3.69806763232549,4.62641666666667,4.42608296274576
13639,2,5.8507169460781,6.9385,5.5392685996448
13640,1,2.74607816892754,3.12966666666667,3.13336989019273
13642,1,3.64121313268025,2.9155,2.9465910046168
13644,1,2.9893107154708,2.68275,2.77168281397671
13645,2,2.83385279435191,3.23525,2.43809939401906
13649,1,3.89137370442923,3.82308333333333,3.77141090534723
13650,1,3.37648957862604,3.67433333333333,4.05457099814033
13651,8,5.29676814376646,6.103,5.23962050669719
13656,2,4.75688755190456,5.51316666666666,5.54095024532209
13658,4,3.37091170126122,3.297,3.37726947489775
13660,8,3.68779041048434,5.03491666666667,3.84138891140164
13662,7,5.5387662646824,6.69475,6.06125730737271
13663,1,4.39817081322034,3.79825,4.57554720119849
13667,23,5.32971684969434,7.22533333333333,5.31229544940034
13668,5,3.96927272129147,4.419,4.1286462139119
13669,3,4.6459534211449,4.66791666666667,4.99828040279542
13676,1,3.16108327073472,3.65958333333333,2.94704470583699
13679,14,4.45093471000923,5.35641666666667,4.56477287460416
13681,2,3.31717697162958,3.96166666666667,4.38542026909207
13683,3,3.54754358760208,3.69791666666667,3.16479843408505
13684,2,2.96422167073556,3.09925,3.32040770822638
13686,4,3.42745502065484,3.371,3.21234363146841
13687,1,3.34850167404877,3.185,3.85786940099001
13688,4,2.52851212506295,2.113,2.30520964257434
13689,7,3.41820290985304,3.13891666666667,4.03931909868428
13690,1,4.21695370417992,3.83516666666667,4.07749631063695
13692,3,4.39789546828594,4.47275,4.27983427054266
13694,11,4.71753029365411,5.07816666666667,4.79977528763454
13695,2,5.42531121166919,5.20266666666667,5.64675589240438
13697,1,3.2064480013434,3.22433333333333,3.18902372056568
13701,2,2.96712281655391,3.5455,2.38939519407368
13705,4,4.96806685276975,4.77783333333333,4.99725555293844
13707,1,2.53356642555611,1.9065,1.68512178250118
13709,1,3.94340874271979,3.79033333333333,4.55481509317201
13711,2,5.36630578709703,5.58641666666667,4.8120111119734
13713,1,8.4516930133599,5.96191666666667,7.93021110344338
13715,10,3.35001515117426,4.19408333333333,2.14228431855191
13716,1,3.47392871701141,3.45166666666667,3.3334734902982
13717,1,2.42522186964428,2.40216666666667,1.8008595882273
13718,1,3.46525650400401,3.59616666666667,3.74714326598761
13721,5,3.0003692986431,3.98508333333333,2.58403661770825
13722,1,4.24456591131501,3.38341666666667,4.71702143660483
13723,4,3.87933947698421,5.46558333333333,4.13360250304221
13724,6,3.23885777771046,3.2445,2.86473542052211
13726,1,3.38820497228438,3.46175,3.43815993346269
13727,6,2.82654355394509,2.93908333333333,2.55213933937093
13732,4,4.04737700905317,4.19908333333333,5.12620314446519
13733,4,4.4532832051091,4.89075,4.21643776879453
13735,1,3.64761649647247,4.05641666666667,4.27455512544107
13738,5,3.34480675217554,4.17275,3.40240130545955
13740,1,4.33121375836964,4.37433333333333,5.12637306648262
13744,1,4.39229248060631,4.2625,4.00570432692516
13746,4,4.55227881726256,4.04958333333333,4.47616464819569
13749,3,3.71253516715552,3.84575,3.87749455998627
13750,1,2.99944849422637,2.75608333333333,2.92664905299722
13751,5,3.46948619205667,3.19341666666667,3.04754180870458
13757,9,4.07597913512661,4.51825,4.58091683318244
13758,4,3.23603759515747,3.11275,3.1550368257514
13759,2,2.26133688488074,2.49275,1.82101961810883
13760,1,4.90764232785454,5.73991666666667,5.92521623518411
13763,1,2.75482645196122,3.46741666666667,3.27864648856517
13765,3,3.20369263132771,3.59858333333333,3.32095783414096
13770,1,5.5415172132262,5.5455,6.43758332931672
13776,5,3.70522103542018,3.9645,4.44126615163019
13782,16,3.18357714171867,4.45916666666667,3.77126720560448
13783,1,2.90777461962444,2.40416666666667,2.79799161105565
13784,10,8.52101743696546,7.51533333333333,8.07025655796566
13785,2,3.79326763762316,3.912,4.54736111405851
13786,8,3.56840371601053,3.46391666666667,3.6640605727464
13789,1,2.72877328510298,2.41233333333333,1.94120479719486
13790,1,2.75444715377831,2.79841666666667,2.56705498256347
13792,4,4.16232765505925,5.71058333333334,5.32089046652109
13793,4,3.38743525430675,3.00791666666667,3.30423711000766
13795,11,6.14918783330185,7.09366666666667,6.93215514612437
13796,5,3.26300014597354,4.02825,3.49746788943996
13800,1,2.59232350633305,3.3575,2.55949402415152
13807,1,4.86484121765921,6.31675,5.86328806248649
13808,1,3.61832376207221,3.47025,3.40074361041975
13809,4,4.11138348642618,3.7485,4.55962913532248
13811,4,6.50417304430309,6.34216666666666,7.95796248501466
13813,1,3.16619590173982,2.976,2.80560213347779
13815,1,3.42017454584482,2.77633333333333,3.35248798369719
13819,1,3.38577843421731,4.282,3.9304301369783
13822,25,8.5387159769153,8.88975,8.35721152100801
13825,3,3.76210797715418,3.9345,3.94676676099314
13827,4,2.74124169749736,2.29691666666667,2.37439170660903
13830,2,2.82934774959658,2.69058333333333,2.15175878290145
13831,1,4.36099117180628,3.76791666666667,4.45287740671815
13834,4,5.46418255512732,6.52483333333333,4.83821912684475
13835,4,4.693374722693,4.59016666666667,5.09507038506086
13838,7,2.99809062051678,3.75716666666667,3.22323892750479
13840,13,4.43690547133646,4.50658333333333,4.32700222230906
13842,14,4.87279252642243,5.27258333333334,4.6446597767326
13844,2,2.35049987041241,2.556,2.42079979299454
13845,6,3.20131953081002,4.12133333333333,3.33016119433614
13846,22,3.5023434605915,3.95608333333333,3.75353074314107
13849,1,3.33795124769173,3.06,2.82976947407908
13850,11,3.92877821211141,4.5285,4.1358841949015
13855,1,2.75101191548445,2.552,2.52622808850143
13858,11,4.12090304278361,4.0655,3.8670913300486
13861,1,3.02783170735563,3.01575,2.45867086140291
13867,4,2.76329122518964,2.66858333333333,3.04822859447322
13872,1,3.78814703060973,5.069,4.00378111210358
13873,11,4.78920523895927,5.12366666666667,5.00627800100486
13880,1,4.96445716276459,4.26783333333333,4.62621968539707
13881,1,3.100492584899,2.9575,3.13126811043578
13885,2,2.85803305350189,2.95433333333333,2.08473118414021
13887,2,4.7013479931426,6.03525,4.51042062681773
13889,3,5.05115245881487,4.731,5.63340465931411
13890,9,5.20873467438538,5.51175,4.97552207073156
13891,1,3.84018048270717,3.95675,3.54457794064804
13893,4,4.38859290562957,5.09175,4.19289353131089
13894,5,3.8503687071857,3.68975,4.49737117246063
13899,1,3.24425940858929,2.88191666666667,3.29931373118778
13901,4,5.82728850086596,7.19316666666667,5.29882429004248
13902,4,3.53107220640366,4.1965,3.9690361667253
13903,10,10.4216100819051,9.56849999999999,9.38359629716903
13906,4,3.47556013609256,3.74641666666667,3.82036196960737
13907,4,3.11502777611444,3.57683333333333,2.55459236944091
13908,4,3.35547991037686,3.3425,3.19421937708504
13909,1,3.40481000185363,2.93983333333333,2.98706199814567
13913,1,2.58060867392319,2.32358333333333,2.38222205879934
13914,5,3.00122300903785,3.37558333333333,3.54427803520942
13916,1,2.6325167502744,1.82716666666667,2.00309462286537
13918,13,6.3666946833309,5.63958333333333,5.17541274116595
13923,12,4.06934871512862,5.12275,4.58007684344895
13924,7,4.59282714067826,4.92833333333333,4.73041613453901
13926,4,5.29373081549616,5.4075,5.56475624109191
13927,2,3.13116763871023,3.80308333333333,2.95859320134029
13928,1,3.21923902967902,3.31841666666667,3.35280948920312
13929,10,6.84352764262321,8.51258333333333,8.52438110200441
13931,1,3.42348489466388,4.091,3.7329849098235
13935,7,3.98524233035632,4.09858333333333,3.68610161215003
13938,11,3.86870805597552,5.21341666666667,4.28540887876632
13941,2,2.95346523739508,3.22125,2.40945746713448
13943,10,4.11404547441566,4.3885,3.85423692308695
13944,1,4.43745347295888,3.96058333333333,4.6897043258215
13945,1,4.31699706050893,4.49708333333333,3.75555055578484
13946,8,3.57556509611604,3.75216666666667,3.6079312238588
13952,1,2.96792172515296,3.27441666666667,3.29164262580625
13954,5,2.32178240179308,2.52066666666667,1.61429793439954
13956,4,4.70039747793171,4.0585,4.27844207934395
13959,1,2.82318106899322,3.04216666666667,2.22953061066219
13961,2,3.53241680044234,4.26516666666667,3.72591003751946
13962,3,3.82212698862921,4.23375,3.98401910328371
13963,4,4.11353529708168,4.07341666666667,4.39057315003318
13964,1,2.4863259473716,2.80133333333333,2.18411962125149
13967,5,3.54897543196471,3.95558333333333,3.09832698645462
13968,9,7.56158738399713,9.42808333333333,8.82746048768052
13970,2,3.67177258796904,3.95958333333333,3.49711244349381
13977,1,3.42321112645639,3.11475,3.86820822138546
13979,4,3.8275755493792,4.87,3.30742177217404
13981,1,4.95567504165408,4.25391666666667,4.60253815373691
13986,1,3.00559832829269,2.577,2.31861843200293
13987,5,4.28477430432798,3.86691666666667,4.44100647727612
13994,1,2.41649811237249,3.03633333333333,1.77489761985977
13996,4,3.63031207536891,3.7405,4.13854470983745
13997,1,2.63846572657355,2.85091666666667,2.57897977605099
13998,3,2.74240542634419,2.86441666666667,1.81613605929988
14000,1,7.49117607379015,6.61258333333334,7.11852624310714
14001,1,4.21733139477296,3.88966666666667,3.71085462741443
14004,2,2.96028084481687,2.73,2.68652482348047
14009,4,3.70723687470976,3.51608333333333,3.86557471251574
14011,3,2.75571857496884,2.28675,2.52346405701196
14017,2,6.43802836067086,6.29458333333333,7.29738417339802
14019,4,3.61770356937762,5.10183333333333,3.31363297745749
14020,2,2.8647000309759,2.856,2.64366281064021
14021,5,5.05808660278139,4.759,5.19327192511443
14022,16,5.39597001373012,6.84266666666667,5.72534245633508
14023,1,2.57224399965803,2.56633333333333,2.33699849156517
14024,4,5.43048147136813,6.3475,4.05367713200287
14025,1,5.72006176116148,6.79491666666667,6.22913151851828
14026,4,3.61941377542882,3.19541666666667,3.38934871193455
14027,4,3.14890710282731,3.78558333333333,3.92395438409952
14028,1,3.76644286925265,3.2295,4.06335282697264
14029,1,2.75077431908007,2.63675,3.15833398102418
14030,7,6.60753259517948,8.27525,6.78417293450811
14031,5,4.78282320127717,6.24891666666667,4.83101026584292
14033,4,4.07381509910637,4.73533333333333,3.99833998195652
14034,4,3.68519992456887,4.39425,3.48351512847236
14035,1,4.03508789483156,3.3305,3.59486195508617
14036,4,3.26597767794502,3.32691666666667,3.27896816540538
14037,1,3.88209230526928,4.52008333333333,4.63450599460022
14038,1,3.39281004590256,3.12841666666667,3.73928671541922
14039,8,4.14310867309447,4.59008333333333,3.84395133038845
14041,10,3.80172673296286,5.15925,4.8895748489115
14042,1,2.68503199549175,2.77075,2.59811872689685
14047,1,2.94969662094057,3.57575,2.52972656837906
14051,4,5.86759921145049,6.33766666666667,7.07719336505193
14053,6,2.77709855292948,2.34875,1.88215079526826
14054,7,2.8955164364713,3.03258333333333,2.58244218611286
14058,2,4.58199988079006,4.10166666666667,4.99268924644828
14060,1,3.44143394398372,3.07858333333333,3.41760390520502
14063,1,3.73970657034553,3.84358333333333,4.12032164658439
14064,7,4.96269671131724,5.31025,4.79669416978764
14065,4,4.00005452778469,4.06808333333333,4.10222516179201
14070,2,4.46892239531823,4.25291666666667,4.37688658966443
14072,1,4.48800860214709,4.35425,4.59554638247459
14073,2,2.47153694325735,2.56183333333333,1.69114753753411
14074,5,4.01528379504654,5.06483333333333,3.12560037912027
14076,1,4.09370223678444,4.79883333333333,5.25532967114477
14078,4,2.96875207401596,3.6255,3.80293372479085
14080,5,5.79382661411392,6.21308333333333,4.94010425834665
14081,2,4.54794542866003,3.89866666666667,4.04555496814804
14082,1,3.57289501707003,3.357,3.35524867198059
14083,13,3.79518273818055,4.82991666666667,3.09318155448133
14085,1,3.63437474114341,3.51366666666667,3.79833642047641
14088,5,2.63182914529043,3.26775,2.13783119069062
14092,1,2.45511307416742,2.57183333333333,1.4091819139372
14094,1,4.80401570795178,4.84858333333333,4.57601766236551
14095,6,4.22683119409417,4.42058333333333,3.93707390286488
14096,4,3.39117354085325,3.10541666666667,4.05495138514167
14097,1,3.29040367908447,2.88383333333333,3.3812685227681
14099,8,5.38072098737617,5.113,5.22996551659846
14100,2,6.54370997374336,4.92733333333333,7.10475714278251
14101,1,4.67145213543587,4.6855,4.90278399933332
14102,1,4.41969606047817,3.53966666666667,4.25593830549724
14103,2,4.04048449629856,4.03375,3.85929027603906
14104,1,3.18945945893959,2.73275,3.96831100491245
14105,2,3.43895016513032,3.755,3.17608192272346
14106,1,3.13391304626103,3.19441666666667,4.1166235963585
14107,2,3.68154165566459,3.23225,3.80137008386896
14112,1,3.96167661300333,3.48508333333333,4.05605976824556
14116,9,5.04273578177164,4.8095,4.81098426046883
14121,2,3.36890412303113,3.62725,3.10259921311454
14124,1,4.4475534441854,4.86466666666667,4.8144639320006
14125,1,3.11388337536523,3.43575,3.28879286913247
14126,19,5.2630786444499,5.674,4.9946875750337
14128,1,2.88040909140934,2.2345,2.60069088549214
14131,3,2.97647070170736,3.23033333333333,2.07926925853288
14136,1,4.65973330339473,4.19016666666667,4.76246875991093
14137,2,3.09778157207713,3.63091666666667,2.35691889548236
14138,1,3.20453402603565,3.45583333333333,3.06304173733748
14139,2,2.89985610956485,3.25425,2.21847564612845
14140,1,2.77598018883029,2.40508333333333,2.72110473754912
14141,10,7.06064253566955,7.16183333333333,6.22433748686202
14143,1,2.76774325820622,3.12441666666667,2.36794370069796
14144,6,3.24890466817736,4.09708333333333,3.34493443790395
14147,7,3.65203293896791,3.98916666666667,4.02892289259481
14153,9,4.72378779698865,4.39841666666667,4.39588717958476
14157,1,3.44220613754828,3.43025,3.63390926610408
14158,1,3.03624858663036,2.99825,1.65389006817847
14160,1,3.11617963348441,3.71075,3.78252034543233
14161,5,3.9254734205175,4.94816666666667,5.03490362637681
14162,1,5.06921157592079,4.71075,5.2250754033169
14164,3,4.8659369916849,4.7045,5.17373179118852
14167,1,5.4274335508717,5.16566666666667,4.44728111413158
14172,1,5.39405152653157,4.943,4.714246237907
14174,4,3.78107083480856,5.09825,4.24561984893006
14175,10,5.7787923349466,6.01241666666667,5.41558766507094
14176,1,3.90797986529026,5.03275,4.23725667690006
14179,4,3.24851796227908,4.09691666666667,4.17314743285881
14182,1,3.66569963600919,3.52725,3.46171617697281
14184,1,2.96217559422875,2.527,3.09112937886245
14186,3,4.35604980745296,3.6855,4.45428162276231
14187,1,3.9772810437663,3.55241666666667,3.61691220630045
14188,4,2.71933216137979,2.11883333333333,2.83645500487322
14194,1,3.1906278476895,3.06358333333333,3.18771646672304
14195,2,4.59604420784504,4.49375,3.89640925377386
14197,1,3.49236367718598,3.721,3.49798002620533
14199,5,3.9078993320298,3.7395,3.23213881739384
14200,4,3.31348319544755,3.67266666666667,3.02117780493157
14203,4,2.68451166835824,2.79391666666667,2.58069798415921
14205,11,5.69290709347455,6.83875,5.29532227812044
14207,19,4.90011006671038,6.31483333333334,5.19367758969102
14208,1,2.9625024270396,3.1015,2.23370888986726
14210,11,3.73688456644236,4.15541666666667,3.59106301611961
14212,1,4.18731010581071,4.69158333333333,4.6664637168245
14213,4,3.5262678911335,3.15683333333333,3.51711900403161
