Id,GBM1,RF1,LM1,SVM1
22081,4.07621752050421,4.10391666666667,4.50173553960497,3.72641487748578
22082,5.0220447396655,6.64341666666667,4.87015019953241,3.61359344931948
22090,4.21420966649391,4.74575,4.09831015104268,2.89851051562195
22091,3.08411459537686,3.13491666666667,2.73042200397573,1.84368793970203
22092,2.9752497047676,3.07883333333333,2.95188988546728,2.2318484115881
22095,3.69062915174533,3.55441666666667,3.33791010517616,2.22314325000031
22096,4.04620184542773,4.85575,3.75448523403204,2.95163959384862
22099,3.78172282330709,4.32316666666666,4.21478409548287,3.26177771828201
22105,4.88962299412841,5.0125,4.83724494383966,3.53401304922109
22107,2.66249386781527,3.15925,3.50964237730612,2.45474077188449
22109,3.80090023693347,4.21925,4.45293564442568,3.44352196615285
22110,4.20053963071653,4.32441666666667,4.410881375475,3.36367233809175
22111,3.5333123586406,4.10366666666667,3.9612807022665,2.56220772796127
22112,4.66007484318794,5.29858333333333,4.75277896894955,3.78306540247887
22114,2.78303089642428,2.91183333333333,2.09263578643364,1.6439874558699
22115,6.33509285928912,8.27425,7.04544210914731,5.84916325556292
22117,4.04483825662458,4.7335,5.00562808583791,3.97825311869208
22118,3.9879425630482,4.0435,4.14154908100162,2.61490233955178
22120,2.53162471317558,2.635,2.35927805217801,1.50894461046086
22123,3.3524953721828,4.1705,2.15542241729643,1.59394128744446
22124,3.37755978366633,3.18216666666667,2.86352619810996,2.12419759476807
22125,3.25778742571532,4.00233333333333,3.67035252269503,2.49599660828475
22128,2.56330955509395,1.829,2.26021144514611,1.38900115108427
22129,3.68198666962924,3.48375,4.32225676668784,3.66097646126762
22132,4.76453612971322,5.58858333333333,4.42111359765792,3.32293315358593
22133,3.78848013094755,3.82233333333334,4.16887511238725,3.08758766954877
22137,4.47226963462226,4.9375,4.73341542888169,3.98246036080612
22140,2.91801204383521,2.94883333333333,2.85245714518669,1.79363368860296
22143,3.61515265106707,3.88,4.24762126012998,3.30236940553395
22144,4.7041347454293,5.15833333333333,4.68468676875128,3.58889331006008
22146,4.59399907878179,4.89625,4.27978067660088,3.21997563131664
22147,4.33819975746432,4.0135,3.9751000408376,2.92975862195148
22149,5.16192100638063,6.60558333333333,5.72930069247927,4.54132376297227
22154,3.19644475651768,3.18675,3.54663609627556,2.34164684821963
22155,5.32990058192762,5.9895,5.47267094939943,4.31759411903194
22156,6.24819361229825,6.47608333333333,5.86866097098906,4.41646316119926
22164,4.02577152275723,4.96258333333333,4.40991742393026,3.15955448842602
22165,3.0296669186152,3.922,2.61129775523546,2.02859484812608
22166,4.1564913584332,4.25383333333333,4.69413684407273,3.71115045630571
22167,3.47509255533126,3.33325,3.86881672263478,2.91364782599859
22168,3.584119664176,6.47891666666667,4.00495624944845,2.74149016277677
22173,4.34433158828918,3.22908333333333,4.18648097616278,3.18595471411316
22174,4.57226670164804,4.89758333333333,5.03433928117152,4.0150820864312
22175,3.43159894628153,3.78275,4.4403214062759,3.25655995559572
22176,3.93815746417626,4.36691666666666,4.8728933356743,3.68175905542657
22178,3.55112496440568,3.74,3.53412704833891,2.51324329633813
22180,4.82995031656845,4.76408333333333,4.86588013979826,4.05471077727052
22182,4.12828442737238,3.54083333333333,4.36437917596678,2.99372867038132
22184,3.34929708459341,3.17183333333333,3.52682782327525,2.60019348160361
22185,3.82896249382459,3.44841666666667,3.65493199270995,2.76028020269285
22186,2.22450123860282,2.43241666666667,1.19092635570318,0.792873991051994
22187,3.19038239391482,3.21133333333333,2.59919199294967,1.92592005911541
22188,3.03313743777855,2.56983333333333,2.75083584707802,1.97720363110907
22192,3.63818604852029,3.90591666666667,3.83920809560215,2.72847112745673
22198,3.9187693775518,3.79766666666667,3.99861593214911,2.79347914671886
22203,3.05860758339095,2.4945,3.1354440903851,2.33599121493417
22208,2.97862674772536,3.62766666666667,2.93479479148213,1.85013230942831
22210,4.53390041534126,4.89591666666667,4.86072355657395,3.97526510822442
22212,4.99317756618909,5.03975,5.00858933748201,3.86823612214535
22214,4.20895201840767,4.80366666666667,3.64879073744367,2.51584841223021
22215,4.66240539769251,4.939,4.47596891391454,3.07095242988645
22216,3.18247339039015,3.60775,2.94551758256138,2.08160652195533
22217,4.05856857783854,3.72458333333333,4.36553612691602,3.25062654736956
22218,4.40490385814033,5.17358333333333,4.26114888503961,2.80067824334611
22223,4.24997744761001,4.00275,3.89654251078602,2.68233124714625
22229,4.07931347753413,3.98133333333333,4.10301619470384,3.02010315733136
22231,3.63166190501147,3.86541666666667,3.81642518962439,2.92557103898838
22232,3.99832807705368,4.03408333333334,4.37711637559226,3.35342989822494
22235,5.13694902775296,5.499,4.83590504544033,3.29744553035131
22237,4.85857580546485,5.55425,4.82836553788232,3.89413100756416
22239,3.39878205541427,3.80616666666667,2.71972683352066,1.94850949642566
22241,4.54727814006687,3.98175,4.48548378697277,3.45010921933732
22242,4.71334469921725,6.07066666666667,5.39640623143079,3.99670155298243
22243,3.42001036524432,3.95716666666667,3.54079565126655,2.79986603671317
22247,3.37409857610285,3.812,3.50448644016534,2.42982352724939
22253,3.89926884439859,3.52425,4.5348272117026,3.63571608837149
22257,3.89734571294064,3.84808333333333,3.85893239291148,2.88692041038861
22258,3.07756995894239,2.71475,3.36326672501269,2.51758769218844
22259,4.66439033244257,4.43966666666667,4.38887587676104,3.48891610896011
22260,3.94821702857786,3.18333333333333,4.18355901236057,3.09739692261795
22261,4.93703221352842,5.73658333333333,4.78429765650103,3.63724937467341
22262,3.7076466853071,3.43008333333333,3.85601117242065,2.50238895948987
22267,3.65357506585944,3.60383333333333,3.41989572405488,2.40397458910951
22268,3.47297933443267,4.33575,4.22675574736048,3.16582312855319
22276,4.12713002937554,4.07875,4.87966814996201,3.74121795805784
22277,4.58988842451811,4.38608333333333,4.94425475995673,3.97658037964468
22281,3.39523865665863,3.17158333333333,2.71918088193533,1.84182304376763
22282,4.37650391815519,4.288,4.59925923068494,3.41061478563698
22283,2.92450205264715,2.68858333333333,2.6581616643598,1.79221947637873
22285,3.3841695741235,3.47008333333333,3.18479964914024,2.40820876383386
22288,2.76221786651145,3.34616666666667,2.44939312127562,1.67481548204652
22289,4.37339104977088,4.31466666666667,4.14285039764288,3.21456528834058
22292,3.52331906718509,3.56141666666666,3.57307784826243,2.71257935722897
22293,3.9127875299752,4.11816666666667,4.33704111783139,2.88572541726414
22294,5.65559818467142,5.51683333333333,5.66373757243078,4.44657884742422
22295,3.05689230023118,2.93908333333333,3.20997630691988,2.09038025362689
22296,3.64023769325472,5.17841666666667,3.88890946690099,3.00984069438916
22303,3.31111526637564,3.84258333333333,3.48504218485957,2.56648735051108
22304,2.92520174097959,3.20066666666667,2.78382499195866,2.06834717089286
22305,2.64377264416766,3.54691666666667,2.18202332741842,1.21666620551321
22309,5.13130149041354,6.00058333333333,4.89219098949588,3.82905591600858
22310,3.32500901170833,3.96608333333333,4.17639774062303,3.01470633781156
22312,2.8740899378342,3.62183333333333,2.68404470921997,2.02324249312985
22314,3.55804553486657,3.82408333333333,3.33550391176394,2.25049582890977
22315,4.06926031661512,4.70675,5.01589810773659,4.05240768019555
22317,3.77925014048057,4.442,4.17186233527914,3.04263214839426
22318,4.35333068725656,4.21875,5.08924763817496,3.73882988405352
22319,4.00514349995094,3.70416666666667,4.5303283799716,2.76262774010135
22321,3.52082288454893,3.2225,4.05943313526188,2.94554636160184
22322,3.23861225156819,3.27016666666667,3.14768981209509,2.31940156793286
22323,4.17364295802373,3.74416666666667,4.19055070485411,2.86634756082262
22326,3.80700645621318,3.80616666666667,5.0762674295885,3.60771345740136
22327,2.53344119442689,3.1255,2.18640165282648,1.40988766074353
22329,7.17276445307317,7.20466666666667,7.95946770914537,5.64778046165919
22331,2.98699185651237,2.58641666666667,2.69753054705078,1.8735920340142
22333,9.83258333563497,11.89975,9.32520396431395,6.71515799721104
22337,3.00954319575723,3.96683333333333,2.20123301047471,1.35376095953697
22338,4.78935825218045,4.89175,4.14570975317771,3.09493056296873
22341,2.85119784934659,2.84391666666667,2.05033101529237,1.30476734921113
22345,3.65889674371536,3.88208333333333,2.78761069798742,2.13985958086534
22346,2.92061924596668,2.32,2.83700554240607,1.97415121514284
22348,7.682421444398,7.75658333333334,10.2486797069393,7.8745450058661
22350,5.11921812576722,6.32758333333333,7.41703694321389,5.29412317562953
22351,4.42339304747513,3.92741666666667,4.00304128448739,3.28912432860907
22353,4.58358847277571,5.84375,4.77486017843077,3.60440200353307
22354,5.44772836542855,5.22875,5.44056605393741,4.2134831302067
22357,4.21840017686296,4.7305,4.78403080901306,3.66000077117066
22358,4.53841759521888,5.239,5.00785322319434,4.35539589108155
22360,3.29033152229245,4.06391666666667,3.97953431441587,2.82622907705203
22365,4.19269748325032,4.03158333333333,3.90089168069212,3.1933305686261
22369,3.92207000183343,3.76,4.51768379290895,3.4232296042637
22370,3.28312351919644,3.27883333333333,3.03216920170195,2.15959922386206
22372,4.89372000755315,4.48775,5.45088841923586,4.03299063446023
22380,3.36372872255773,2.95108333333333,3.20991419864607,2.35502775163304
22385,3.21989236496752,3.67891666666667,2.865805058038,1.88090094352934
22387,3.84007969857319,3.95333333333333,3.36654417402075,2.20321064008901
22388,5.39487393162869,4.995,4.26397617772006,3.09121712777049
22389,2.78563960501826,3.77708333333333,2.13248860743946,1.24199333023057
22390,4.56424389343766,4.24375,4.9385630446104,3.5196689404497
22396,2.56337897043223,2.47625,1.93229382254928,1.25154904438799
22397,3.00808691744159,2.56358333333333,3.01460899618686,1.83865240894708
22398,4.15273059532868,3.70725,4.27631698423708,3.48346913910762
22401,3.32873133526534,3.87425,3.55858419143035,2.51238539001746
22407,3.64922060290002,4.26166666666667,3.9934237119688,3.14195674643658
22408,6.07616907463314,6.37325,5.61849222079536,4.29942009290002
22410,3.66450472070772,3.14716666666667,3.83355292762568,2.78233008142767
22411,3.97369002159864,3.206,3.59201300351856,2.63618415302365
22412,4.59717977399524,5.0155,4.86122216117589,3.71692712639082
22415,3.92928882317398,4.72975,4.36572692110167,3.52441097118966
22416,3.43399854634761,4.03925,3.74846512792018,2.56078462466003
22418,3.21023490580301,3.92416666666667,4.00545043284713,3.06191535100783
22420,3.88913960486868,4.83125,3.6295371434608,2.51014927869373
22421,2.78138888599324,3.29866666666667,1.85994357717312,1.18443251505388
22422,3.25935755691868,3.09216666666667,3.54818090042821,2.70782129877719
22425,4.57538603465017,4.63391666666667,4.36854225782196,3.3429609527397
22427,2.96848386267263,2.32308333333333,2.99203743535418,2.03525885333642
22428,4.44621885615152,5.26125,4.6868455171681,3.71662851386781
22429,3.39999619505158,2.85725,3.29535083228577,2.24705052282115
22432,2.38449763991728,2.538,1.96100598002221,1.38803316312888
22433,3.19025997682928,3.15783333333333,2.77163068099416,2.12064627182816
22435,4.01169595787305,4.05166666666667,3.87059007288945,3.10487442416879
22436,4.732125663499,4.52308333333333,4.69147361271932,3.15262999724973
22438,3.21052843635973,3.45008333333333,3.04573435403093,2.1764886614991
22439,5.40636677558481,6.61516666666667,4.91373234718806,3.38082449312177
22441,5.69649585970806,6.45883333333333,6.03403937998984,4.53541681710675
22444,4.18329508935011,4.13816666666667,3.44436627434315,2.1820626870868
22445,6.74430835704687,6.24633333333333,7.54111218650057,5.42182297930567
22448,4.00391451387835,3.62416666666667,3.97103215752563,3.05938015551778
22449,4.00043917824456,4.054,3.98135163898757,2.8522091711761
22451,4.70414812704293,4.82041666666667,5.34403809758879,4.18611135212702
22452,3.21323657330269,3.21166666666667,2.38194319792532,1.60188828597497
22453,3.40286753161134,3.60225,3.7339763563115,2.6901685088957
22454,2.95943181495367,2.79108333333333,2.78873845852241,1.925829390895
22457,4.59862663486735,5.21233333333333,5.24225836726029,4.08248405498959
22459,5.29256907913574,5.36191666666667,5.24935257361641,3.98700641016954
22460,4.35745023273227,4.88183333333334,4.85061568420457,3.69212833399482
22462,3.25563288810724,3.24366666666667,3.10876189602403,2.22984376578956
22464,3.30467211619131,4.1045,3.72403815886005,2.49718224450602
22466,3.97834659463966,4.51366666666667,4.31064617377539,3.306766735442
22467,4.49955146510774,4.69008333333333,4.14845358840306,2.66957646166283
22468,2.75660149233047,2.89983333333333,3.43322512258823,2.46472600244289
22469,5.15286082910412,4.946,4.50692742345796,3.46936382392343
22471,3.17405355275412,3.37941666666667,3.14337024912405,2.30956005229265
22472,5.09816921678716,6.40916666666666,4.61424683351876,3.56639406534816
22474,4.78389977633717,5.52841666666666,4.91386899370748,3.73489434632846
22477,3.34033807638372,3.33833333333333,3.19086806862634,2.17256442002693
22480,3.8914952455105,3.23483333333333,3.33433609225353,2.4963072400964
22481,6.540488168008,6.19583333333333,6.66265131874778,5.53269244894367
22482,5.00235968080344,4.3035,4.43212653497058,3.15579108248168
22483,2.73474733679767,2.69975,2.98331659122633,2.08735648795602
22484,5.43206840242405,5.96691666666667,4.34957451383013,3.23085890605077
22485,3.27699960707464,3.76608333333333,2.77226028461756,1.75548108387303
22487,3.94806742667527,5.03741666666667,4.11257948455626,3.07367218578334
22491,2.99155866229942,3.02516666666667,3.59963926177274,2.18820446043183
22494,3.49571114351947,4.0715,3.80945786369464,2.60744690604322
22496,4.06583098665198,4.13425,3.87452739018628,2.90158373638415
22501,3.49058102442067,3.48216666666667,3.88299649321431,2.79144691824316
22505,4.48590431385229,4.41875,3.82900716206922,3.1669303340925
22508,3.08805164843847,2.61533333333333,3.51429676814965,2.36563531164794
22513,8.59847308238009,9.11908333333334,7.79001020126411,5.4472964790527
22515,6.12662884538554,7.86916666666667,7.13727457113021,5.16635987135964
22516,3.26222359495772,3.31008333333333,2.84541331653918,1.89030024871619
22521,6.05314548905976,6.41616666666666,6.01867073087741,5.04229380511383
22522,4.10646396621171,4.66325,3.92636308454414,2.95656322816089
22523,5.47575631999242,6.44733333333333,4.97802696796089,3.89257050543605
22524,4.23706585822016,4.21608333333333,3.88554102800787,2.79661590110467
22525,4.84253064085156,5.58725,5.13885805652158,3.69542596405188
22527,4.34798280702499,6.22816666666667,5.22912684111506,4.21164528682815
22528,3.50661192715503,4.35975,3.15589681661495,2.03515887918859
22529,3.05962252939624,2.72025,3.48526638735718,2.54765099256546
22530,4.53275274286697,4.35883333333333,5.22396196020128,4.11525333736155
22531,3.31734299445326,2.93975,2.80450595032231,1.72477544798641
22532,2.70014831574457,2.89383333333333,2.81518765041013,2.01884438170026
22533,3.72624285272388,4.31116666666667,4.54967487385044,3.3282801862987
22535,5.04789583181971,4.59841666666667,5.36930184725765,4.20820807849986
22537,2.93583427568042,3.73583333333333,2.70101048894165,1.68792272118745
22538,5.28379903805573,5.73358333333333,5.5330773144471,4.36041978242906
22539,3.74346518359882,4.67841666666667,3.46276674754344,2.8696352396726
22541,4.12356678332344,4.36883333333333,3.72487623257981,2.72125623217252
22542,2.74493420198104,3.18775,2.80885173551928,2.07357509275123
22543,3.203102773162,3.04675,3.13065227848656,2.09436303084807
22544,3.51845040264947,3.02058333333333,3.95391092538246,2.67389034358137
22545,4.89072101722314,4.69025,4.99758793284283,3.53585219350955
22547,3.29733887429975,3.13283333333333,3.06418972910147,1.97389234673229
22548,2.85691646308482,2.46391666666667,2.44592617340458,1.57928652902984
22551,4.80327505452841,4.91366666666667,5.22426131742444,4.05717244821158
22552,4.30090990970306,3.83316666666667,4.27046152370182,3.17644079807642
22559,3.45986322562802,3.09091666666667,3.1318262936152,1.93264724984532
